,Description,Category
2943,i was buying vegetables in shukra bazaar when two men started whistling and commenting on my breasts. this happened late in the evening.,1
2944,a girl walking along the railway line was being shouted at by the boys standing on the other side of the railway.quothey you know how to work themquot,1
2945,it happened in afternoon,1
2946,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
2947,testing,1
2948,"At the community center, all activities are conducted with care and everyone feels included.",0
2949,i am a boy and i study i 9th standard.i saw two girls were fighting  cause of their boyfriend than i clicked photograph and uploaded it in  facebook.is it also a sexual harassment ?,1
2950,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
2951,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
2952,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
2953,"I was literally less than a block from my house just now (7pm), walking slightly slower than normal which attracted a couple looks, and this young guy just came up from behind (didnt see him coming) and slapped/grabbed my butt and then sprinted away in the opposite direction. It was jarring, especially cuz its 7pm , close to my house, and no one blinked an eye (mainly lower income men close to me at the time)...shiver",1
2954,"When I was waiting for the bus, an unknown person asked whether I want a lift in his car. He spoke in a very dirty tone. And when I started clicking the photo of his car's number plate, he fled away.",1
2955,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
2956,there were no street lights i was returning home from temple there in the way was a tea stall boys smoking there saw me and started to talk up loudly and laughing at me.,1
2957,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
2958,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
2959,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
2960,Guys passing hideous comments on a girl's dress passing nearby.It took place in the evening in the metro(CP).,1
2961,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
2962,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
2963,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
2964,"I was on my way home and as I was passing by the olympic stage,a man winkled at me then I avoided him but he walked towards me and asked me for my number and claiming that am a beautiful girl I walked very fast and never saw him again",1
2965,When I returning my home I saw a man touching a women and she seemed quite uncomfortable with it and wasn't able to speak.,1
2966,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
2967,when i was at bus i feel unsafe  because strangers push at bus and they touch me. while i was standing at bus as well some guys want to touch me in my body parts,1
2968,it was a usual evening out with friends when some guys(rowdy) come along the road and started commenting on a girl abusively.,1
2969,A man came up to me and started harrassing me to go with him. It was a lonely road.,1
2970,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
2971,"While shopping, people navigate the store orderly, being courteous to each other.",0
2972,I was in the market with my family and a man actually groped my breast.,1
2973,My friend's boyfriend tried to touch her private parts.,1
2974,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
