Text,True_Label,Predicted_Label,Probability_Non_Commenting,Probability_Commenting
"I was travelling by the metro at Kashmiri Gate, was going upstairs,,there a man came and touchedon my upper body,,and was not able recognisewho he wasas the place was too crowded.",1,1,0.0035814677830785513,0.9964184761047363
"She was hit by a car and was at the hospital while she was in the ward, the doctor tried to rape her at midnightbut she ran away because she had already recovered.",0,0,0.9740680456161499,0.025931956246495247
On a train to Churchgate almost everybody got down from the second class ladies compartment at Grant Road station at about 9 pm leaving just two of us ladies in it. A man looking like a beggar and behaving as if he was insane got in at Charniroad. We screamed for help and managed to get help from people at the station to push him off before the train started.,0,1,0.014650639146566391,0.9853493571281433
Flicking of the penis while exiting from a crowded train.,1,1,0.010698496364057064,0.9893015027046204
People started touching me from the back in the metro taking advantage of the crowd.,1,1,0.0036928385961800814,0.9963071346282959
"an old ,man showing his body part to a small ghirl",1,0,0.9972919821739197,0.002707986393943429
some guys try to snatch my chain on my way to home,0,0,0.9970396161079407,0.0029603438451886177
a friend of mine was taken to a brothel. she was new to the city and didnt know who to contact.,0,0,0.9800952672958374,0.01990470662713051
Hauz Khas bus stop,0,0,0.9139491319656372,0.08605090528726578
I had been dating a guy for about a year .When ever we meet we just discuss and go back home.As time went on he started asking for sex but at first he didn't because of my bahviour towards him.I told him  to wait for the right time because it is the best but to no avail. Until the last day when we met in a snack bar when he harassed me,1,0,0.9962463974952698,0.003753610886633396
Harassed in college,1,0,0.9839951395988464,0.016004828736186028
"Hi Please don't wear any sort of gold/silver ornaments today and in near future. Today, my mom on way to gym was mugged by bike riders who snatched her gold chain. Incident happened around 8.15 am near country club fitness centre juhu. I have registered complain in juhu police station. There was another lady whose chain was snatched around same time frame at S.V Road Raymond Showroom...Please be alert on the road. Mumbai is not safe place anymore.",0,0,0.9980660080909729,0.0019339729333296418
"was walking looking for a saloonist when some men who were seated at a pub behind the makina drive road at a path way started commenting and whistling, one of them held my hand and pulled me towards him asking me for my phone number and it I can go to his ouse.  i pulled of and sped off quickly.",1,0,0.9980260729789734,0.0019738974515348673
A man was clicking pictures of a girl secretly,0,0,0.997969925403595,0.002030035248026252
"AT NIGHT, GIRLS CAN NOT GO ALONE IN THAT AREA. I WENT ONCE OR TWICE AT NIGHT THERE. HORRIBLE EXPERIENCE.",1,0,0.9519022107124329,0.04809780791401863
the boys were commenting in a metro station.,0,0,0.9972314238548279,0.0027685752138495445
I have often observed that the area is very poorly lighted and i get scared to walk over there.,0,0,0.9906191825866699,0.009380773641169071
while roaming,0,0,0.9650911688804626,0.03490881249308586
women being groped and harassed in public,1,1,0.0027704425156116486,0.9972295165061951
I was stalked by a drunk man,0,0,0.9957921504974365,0.004207804799079895
boys catcalling my name at the beach and making my fun.,0,0,0.997852087020874,0.0021479115821421146
"me and my friend were returning home after school in public bus. Beside my friend, there was a man. Suddenly that man forced and dragged my friend towards him and kissed her. She stopped the bus shouting and crying but no other people helped us and didnt do anything to that man.",0,1,0.007480032276362181,0.9925199747085571
My friend told me unknown man touched her butts and threatened her to keep quite when she was passing and tried to unzip her trouser but he didn't manage to rape her somebody came to her rescue.,0,1,0.018574055284261703,0.9814260005950928
A 9 year old girl was molested by her servant.,1,0,0.9688248634338379,0.031175095587968826
When I was walking on the street people commented on my cloths.,0,0,0.9974600672721863,0.0025399739388376474
misbehaved,0,0,0.8980342745780945,0.1019657552242279
two men on a bike slapped my friend's posterior,1,1,0.00531135406345129,0.9946886301040649
"When i was waiting for my metro, a guy next to me started commenting about me to his friend which made me very uncomfortable.",0,0,0.998389482498169,0.0016105928225442767
"On the 25th of december 2014, in the evening, a guy parked his bike infront of our house without permission and went to smoke at the usual spot .When he came out, I told him to take out the bike because it is not his compound in which he packs withour order.He did romove his bike but his friend said to me quot you are not even beautifulquotI know he was just talking to insult me but i didn't mind  because i have confidence in my self so i didn't respond",0,0,0.997588038444519,0.0024119699373841286
"It happened in the afternoon in DTC bus,T.P Extension.A guy touched my private parts from backside.",1,1,0.003674959298223257,0.9963249564170837
misbehaved,0,0,0.8980342745780945,0.1019657552242279
I was stalked at Leh market when I was alone,0,0,0.9947392344474792,0.005260765086859465
I was at olympic stage waiting for a bus and the men idling there started calling me and telling me to come sah  hi,0,0,0.9983685612678528,0.0016314153326675296
abusive glares passed at women,0,0,0.9965652823448181,0.003434777492657304
it was really bad.,0,0,0.984468400478363,0.015531599521636963
"as I was strawling I came across a group of men sitted along the road ,they all started calling and talking behind my back",0,0,0.9982525706291199,0.0017473623156547546
some guys used to sing a song to the girls whenever they used to pass through that road,0,0,0.997978150844574,0.0020218261051923037
stealing,0,0,0.9907405376434326,0.009259453974664211
I was commented at,0,0,0.9590342044830322,0.04096582159399986
a boy was forced to kiss an elderly woman on her lips,0,0,0.9877564907073975,0.012243478558957577
My friend's grandmother was walking towards rohini sector16 to rohini sector18 when 2 boys on bike snatched her chain and abused her.,0,0,0.9976263642311096,0.0023736071307212114
I was sec11 Rohini driving my car .when I stoped in the red light two guys came on a bike and snatched a woman's jewellery,0,0,0.9979130625724792,0.0020869472064077854
"There was lots of touching , groping , commenting and staring was going on at Yamuna bank station . It happened during evening hours .",1,1,0.0029248192440718412,0.9970752000808716
"It was on a Monday when my friend and I were walking home from school and we saw a group of boys eating khat. The boys stood up and came to my friend and started asking her questions, when she refused to answer them back they started abusing her and touched her breasts and buttocks",1,1,0.02451840043067932,0.9754815697669983
A guy was touching my ass and commenting.It happened in the evening.,1,1,0.006674616131931543,0.9933253526687622
I was raped by an armed robber who came to my house .When he  discovered there was no money he decided to rape me.I was five months pregnant when the incident happened. It happened a bout 4 years ago.,0,0,0.9914718270301819,0.00852824468165636
The person standing beside me tried to hold my hand and touching his sexual organs on my hand toatlly shameless,1,1,0.005537367891520262,0.9944626688957214
Sexual Invites,0,0,0.9945530891418457,0.005446931812912226
4 year old girl found missing amp then murdered.,0,0,0.9963490962982178,0.003650821279734373
A guy misbehaved,0,0,0.9868116974830627,0.013188260607421398
One guy tried to touch me when I was with my parents at chandni chowk market in the afternoon.,1,1,0.00496327131986618,0.9950366616249084
"I'm a football player and I was playing football with some friends when we saw a group of friends, girls boys both, who were assaulting a gay couple. They were making comments on their sexuality and harassing them for being who they are.The couple didn't protested and were minding their on business but this group started making fun of them and laughed their asses out as if the they were some stand up comedians. My friends and I couldn't tolerate this and hence we went there and thrashed the group with our words but who will protect the gay couples' rights everywhere? Especially in a place like India.",0,0,0.9966121315956116,0.003387878183275461
